property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/7175354546,SINGLE_FAMILY,3,1,1,1176,1890,25000,3171,41.761005,-87.592939,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8496868363,SINGLE_FAMILY,3,2,0,1426,1988,180000,26136,38.667781,-89.972193,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8921975154,SINGLE_FAMILY,3,2,0,1326,1960,81500,5053,41.620455,-87.584475,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7559709180,SINGLE_FAMILY,4,3,0,1800,1926,130000,3720,41.722718,-87.613304,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7046993490,SINGLE_FAMILY,2,1,0,949,1952,122000,7500,41.474221,-87.695917,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8993733155,SINGLE_FAMILY,3,1,0,1941,1956,15900,10019,39.865651,-88.944376,Macon,1,2
https://www.realtor.com/realestateandhomes-detail/8785492568,SINGLE_FAMILY,4,2,1,3156,1989,510000,37679,42.131589,-88.314107,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7767380722,SINGLE_FAMILY,4,2,0,1740,1960,195000,11108,42.425616,-88.147752,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/7478985307,SINGLE_FAMILY,3,2,0,1104,1969,252000,17424,42.355585,-88.29413,McHenry,0,2
https://www.realtor.com/realestateandhomes-detail/8018099685,SINGLE_FAMILY,3,2,1,1203,1958,144900,11326,42.462444,-87.852786,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/8835320465,SINGLE_FAMILY,5,3,0,3727,1941,285000,8041,41.725995,-87.766283,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7660320560,SINGLE_FAMILY,3,1,1,2068,1962,230000,13939,38.606128,-90.01651,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8472345139,SINGLE_FAMILY,2,1,0,1290,1922,3600,6534,40.132997,-87.64246,Vermilion,1,2
https://www.realtor.com/realestateandhomes-detail/7223387840,SINGLE_FAMILY,2,1,1,1199,1927,45000,12500,38.712355,-90.138885,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/8112896906,MULTI_FAMILY,4,2,0,2432,1930,154000,3485,41.867709,-87.771399,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7641774563,SINGLE_FAMILY,4,1,0,2049,1916,133000,0,41.874106,-87.848155,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8450080711,CONDOS,1,1,0,675,1960,120750,0,42.064404,-87.743011,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8178637881,SINGLE_FAMILY,3,3,0,880,1915,420000,4356,41.945389,-87.743606,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7881470512,SINGLE_FAMILY,4,2,1,2278,1990,530000,12197,42.139321,-87.970256,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8599337138,SINGLE_FAMILY,3,1,0,960,1950,93000,3485,41.808244,-89.973063,Whiteside,1,0
https://www.realtor.com/realestateandhomes-detail/9634656587,MULTI_FAMILY,6,4,1,2719,1926,660000,6591,42.052826,-87.699332,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7949541907,TOWNHOMES,2,1,0,889,1945,58000,1764,41.756743,-87.576967,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7894261810,SINGLE_FAMILY,4,3,0,2507,1975,267000,29500,41.724819,-88.340714,Kane,0,2
https://www.realtor.com/realestateandhomes-detail/8410203677,SINGLE_FAMILY,2,1,0,900,1915,13000,13939,38.74071,-89.280135,Clinton,2,1
https://www.realtor.com/realestateandhomes-detail/7729166867,SINGLE_FAMILY,3,2,0,1190,1951,230000,3750,41.630998,-87.638672,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7917621777,SINGLE_FAMILY,3,2,0,1152,1980,180000,3720,41.748985,-87.679595,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7095779684,SINGLE_FAMILY,3,1,0,2097,1923,63000,23217,41.619663,-87.577652,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8087015295,SINGLE_FAMILY,2,1,1,1490,1955,40500,7841,40.15381,-87.635166,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/8370684873,SINGLE_FAMILY,3,1,0,1020,1940,25125,8799,39.014423,-89.779735,Macoupin,1,1
https://www.realtor.com/realestateandhomes-detail/8618901729,SINGLE_FAMILY,2,1,0,864,1955,37900,10075,38.912469,-90.156117,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/9524243502,SINGLE_FAMILY,2,2,0,1374,1857,4000,0,42.285141,-89.620921,Stephenson,2,0
https://www.realtor.com/realestateandhomes-detail/7846019380,SINGLE_FAMILY,4,3,0,2102,1924,402000,3750,41.960978,-87.774944,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8089050188,SINGLE_FAMILY,3,2,0,1328,1960,219900,9043,42.266338,-88.014222,Lake,0,3
https://www.realtor.com/realestateandhomes-detail/8025812235,MOBILE,2,2,0,980,1997,12000,9104,38.777083,-88.850451,Marion,1,0
https://www.realtor.com/realestateandhomes-detail/7602509191,CONDOS,3,2,0,1344,1968,125001,0,41.780961,-88.282929,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/8125722472,SINGLE_FAMILY,2,1,1,1444,1952,57000,17968,41.555153,-89.586123,Bureau,1,2
https://www.realtor.com/realestateandhomes-detail/8100659645,SINGLE_FAMILY,3,1,1,1264,1944,25000,6534,38.130492,-89.706124,Randolph,1,2
https://www.realtor.com/realestateandhomes-detail/9402698278,SINGLE_FAMILY,5,3,1,3232,1996,610000,871200,42.433607,-88.873141,Boone,2,3
https://www.realtor.com/realestateandhomes-detail/7723753156,SINGLE_FAMILY,2,1,1,1008,1980,355000,9000,41.920849,-88.169148,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/8182254387,SINGLE_FAMILY,2,1,0,1008,1915,12500,7087,38.094004,-89.048798,Franklin,1,0
https://www.realtor.com/realestateandhomes-detail/7505853595,SINGLE_FAMILY,3,1,0,1000,1962,112000,3000,41.802656,-87.669333,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8964294192,SINGLE_FAMILY,3,1,0,1252,1920,20700,5189,39.791673,-89.657237,Sangamon,1,0
https://www.realtor.com/realestateandhomes-detail/7883317331,SINGLE_FAMILY,2,1,0,935,1950,114500,8276,42.261629,-89.12154,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/8235352426,CONDOS,2,1,1,948,1987,163000,0,42.24924,-87.966674,Lake,3,0
https://www.realtor.com/realestateandhomes-detail/8507106714,SINGLE_FAMILY,3,3,1,1906,2005,380000,3136,41.798485,-87.791402,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8467934796,SINGLE_FAMILY,3,1,0,912,1989,175900,0,41.328066,-88.852061,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/7288417490,SINGLE_FAMILY,3,1,1,1360,1949,146000,6743,41.722346,-87.621741,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7471842385,SINGLE_FAMILY,3,1,0,804,1927,60000,3300,41.69656,-87.633748,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/9650072855,SINGLE_FAMILY,2,1,0,1000,1957,73000,0,41.629642,-87.637427,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7949563949,SINGLE_FAMILY,3,1,1,1211,1962,179500,4922,41.631333,-87.583632,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8436300170,SINGLE_FAMILY,3,1,0,1430,1880,29000,12632,41.836504,-89.501484,Lee,2,2
https://www.realtor.com/realestateandhomes-detail/8013299716,SINGLE_FAMILY,4,3,0,2690,1977,252250,0,42.223271,-89.163328,Winnebago,2,6
https://www.realtor.com/realestateandhomes-detail/7754714824,SINGLE_FAMILY,4,2,0,1536,1954,50000,11326,40.160338,-89.377146,Logan,1,1
https://www.realtor.com/realestateandhomes-detail/8567210718,SINGLE_FAMILY,3,1,0,1050,1963,81460,9840,38.727707,-90.071899,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7440985511,SINGLE_FAMILY,3,1,0,1149,1969,135000,5619,40.46113,-88.97704,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/8952012542,SINGLE_FAMILY,2,2,0,3750,1949,85000,3751,41.658735,-87.633186,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8264685614,SINGLE_FAMILY,4,1,1,1232,1971,84000,10125,42.262114,-89.011064,Winnebago,1,0
https://www.realtor.com/realestateandhomes-detail/8196974467,SINGLE_FAMILY,2,1,0,1056,1946,70000,4312,41.72413,-87.644851,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7750148631,SINGLE_FAMILY,3,1,0,1131,1925,44000,3485,41.770271,-87.606608,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7435259641,SINGLE_FAMILY,3,2,0,2530,1954,446250,17877,42.269824,-87.841525,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8540879105,SINGLE_FAMILY,3,2,0,1369,1923,80000,3125,41.751014,-87.576843,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8430548467,MULTI_FAMILY,4,2,0,2272,1940,76650,3049,41.620404,-87.529583,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8897199264,SINGLE_FAMILY,3,2,0,1448,1998,250000,0,40.121083,-88.300249,Champaign,1,2
https://www.realtor.com/realestateandhomes-detail/8775916107,SINGLE_FAMILY,3,2,0,1197,1959,185500,5663,41.810935,-87.835787,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8065785722,SINGLE_FAMILY,2,1,0,1136,1930,19500,7780,37.734826,-88.926224,Williamson,1,0
https://www.realtor.com/realestateandhomes-detail/8623224946,SINGLE_FAMILY,3,2,0,1058,1920,135001,3781,41.860385,-87.766261,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7701475062,CONDOS,2,1,1,1100,1969,210000,0,42.071476,-87.918318,Cook,4,0
https://www.realtor.com/realestateandhomes-detail/7190477335,SINGLE_FAMILY,3,2,2,2703,2005,350000,24481,42.469256,-88.147307,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7862258956,SINGLE_FAMILY,3,2,1,2458,1966,610000,22216,42.070769,-88.037439,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7572971300,SINGLE_FAMILY,2,1,0,882,1920,185000,7200,42.052799,-88.265881,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/7231584635,SINGLE_FAMILY,2,2,0,1688,1993,167000,11326,42.313636,-89.106821,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/8545865680,SINGLE_FAMILY,2,1,0,1012,1950,22000,4800,38.888516,-90.143553,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/8396189054,SINGLE_FAMILY,4,2,0,1209,1900,21000,21327,38.619729,-89.1211,Marion,2,3
https://www.realtor.com/realestateandhomes-detail/8440200497,SINGLE_FAMILY,3,1,0,1096,1999,88250,10890,41.029121,-89.402408,Marshall,1,2
https://www.realtor.com/realestateandhomes-detail/7882881328,SINGLE_FAMILY,2,1,0,1032,1905,28000,16117,39.601799,-87.701037,Edgar,1,1
https://www.realtor.com/realestateandhomes-detail/8938205435,SINGLE_FAMILY,3,1,1,1728,1919,77000,3358,41.777084,-87.671791,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8231203312,SINGLE_FAMILY,5,2,0,3411,1958,405000,0,42.175032,-87.858389,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7877357226,SINGLE_FAMILY,3,1,1,1232,1910,18000,5227,42.256976,-89.077753,Winnebago,2,0
https://www.realtor.com/realestateandhomes-detail/8743026114,SINGLE_FAMILY,2,1,0,1050,1968,65000,5001,39.438659,-89.994743,Macoupin,1,2
https://www.realtor.com/realestateandhomes-detail/8258623708,SINGLE_FAMILY,3,1,1,1451,1956,166500,3703,41.733628,-87.56921,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8073832017,SINGLE_FAMILY,3,2,0,1600,1906,47500,6970,39.486225,-88.379757,Coles,2,2
https://www.realtor.com/realestateandhomes-detail/7403014268,SINGLE_FAMILY,3,1,1,1080,1971,110000,12197,42.229205,-89.11684,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7567250199,SINGLE_FAMILY,4,3,0,1600,1908,175000,3125,41.840919,-87.723588,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8030505576,SINGLE_FAMILY,2,1,0,1016,1989,110000,3751,41.732451,-87.569877,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8372929543,SINGLE_FAMILY,2,2,0,1242,1945,60000,0,42.404706,-88.14147,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/8494724608,SINGLE_FAMILY,4,2,0,2036,1960,115000,39204,38.966284,-90.142855,Madison,1,3
https://www.realtor.com/realestateandhomes-detail/8176559026,SINGLE_FAMILY,4,2,0,2132,1908,310000,6250,41.87734,-87.815406,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7381761368,SINGLE_FAMILY,3,1,1,1404,2007,265000,10454,42.274265,-88.836569,Boone,2,3
https://www.realtor.com/realestateandhomes-detail/8356718642,SINGLE_FAMILY,3,2,0,1491,1925,50000,0,41.617747,-87.62753,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8616688731,SINGLE_FAMILY,2,1,0,1108,1900,15000,43560,38.978701,-89.51378,Bond,1,2
https://www.realtor.com/realestateandhomes-detail/8186155268,SINGLE_FAMILY,3,1,1,1131,1963,172500,3125,41.620369,-87.602958,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7106548654,SINGLE_FAMILY,3,2,0,1028,1977,205000,9000,42.351311,-88.290504,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7587106801,SINGLE_FAMILY,2,1,0,816,1940,77000,0,41.534565,-88.041922,Will,1,3
https://www.realtor.com/realestateandhomes-detail/7026666921,SINGLE_FAMILY,4,2,0,1057,1928,38500,15329,38.817094,-89.93934,Madison,2,2
https://www.realtor.com/realestateandhomes-detail/8264656540,CONDOS,2,2,0,1300,2003,195000,0,41.845361,-87.625607,Cook,5,0
https://www.realtor.com/realestateandhomes-detail/7591212719,SINGLE_FAMILY,3,1,1,1232,1989,325000,7552,41.921704,-88.069919,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/7221065520,SINGLE_FAMILY,3,1,1,1008,1962,290000,10800,42.065516,-87.845377,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7136464127,SINGLE_FAMILY,4,2,0,1200,1907,295000,12141,41.810069,-87.827127,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8766286423,SINGLE_FAMILY,4,2,0,1970,1939,162500,14810,41.500007,-87.808904,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7056644666,SINGLE_FAMILY,2,1,0,1408,1945,65000,39140,42.479345,-88.147244,Lake,2,0
https://www.realtor.com/realestateandhomes-detail/8639435293,SINGLE_FAMILY,4,2,0,1785,1905,40850,11326,41.803289,-89.964913,Whiteside,2,2
https://www.realtor.com/realestateandhomes-detail/8940978674,CONDOS,2,1,0,900,1954,103950,0,42.021233,-87.691702,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7106142917,SINGLE_FAMILY,3,2,0,959,1973,65000,3024,41.706608,-87.647944,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8639955764,SINGLE_FAMILY,3,2,1,2805,1989,645000,43560,42.230982,-88.067444,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7831917781,SINGLE_FAMILY,4,1,0,704,1900,16000,12654,38.993845,-88.167519,Jasper,2,0
https://www.realtor.com/realestateandhomes-detail/8785410699,SINGLE_FAMILY,3,1,0,1141,1890,111923,4661,41.854056,-87.703237,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7134913631,SINGLE_FAMILY,3,2,0,1166,1959,102000,0,42.287867,-89.021315,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/8076899932,CONDOS,0,1,0,450,1970,121000,0,41.927885,-87.641133,Cook,5,1
https://www.realtor.com/realestateandhomes-detail/7541556814,SINGLE_FAMILY,3,2,0,1378,1959,180000,9375,41.524465,-87.648528,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8071676095,SINGLE_FAMILY,3,3,0,1331,1955,65000,20909,42.336139,-89.060155,Winnebago,2,5
https://www.realtor.com/realestateandhomes-detail/8751243453,SINGLE_FAMILY,3,2,0,1344,2003,40000,10500,40.056315,-87.639794,Vermilion,0,2
https://www.realtor.com/realestateandhomes-detail/7794656610,TOWNHOMES,2,1,1,1053,1958,242250,0,42.044704,-87.747346,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7137143657,SINGLE_FAMILY,5,2,0,2768,1891,338100,8651,41.717187,-87.669491,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8341848004,SINGLE_FAMILY,3,2,0,1064,1951,150100,0,41.571403,-87.676782,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8957967054,SINGLE_FAMILY,3,1,1,1040,1967,260000,5250,41.592362,-87.723601,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7153397079,SINGLE_FAMILY,4,1,0,2200,1900,87500,6534,41.791955,-89.684258,Whiteside,2,2
https://www.realtor.com/realestateandhomes-detail/7123714772,SINGLE_FAMILY,2,2,0,1564,2006,265000,5290,42.137216,-88.464913,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/8634773014,SINGLE_FAMILY,5,2,0,2160,1928,50000,50094,41.413231,-90.383084,Henry,2,2
https://www.realtor.com/realestateandhomes-detail/8306613161,SINGLE_FAMILY,2,1,0,1716,1920,59900,20909,41.904724,-89.801358,Whiteside,2,1
https://www.realtor.com/realestateandhomes-detail/7105085500,SINGLE_FAMILY,2,2,0,939,1924,55000,3123,41.671008,-87.62156,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7250062795,SINGLE_FAMILY,3,1,0,1256,1951,260000,3750,41.990942,-87.787233,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7166906550,SINGLE_FAMILY,3,1,0,1057,1965,108100,3125,41.767822,-87.670839,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7064834734,SINGLE_FAMILY,3,1,1,2296,1946,57000,4792,38.511756,-90.001352,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7892083234,SINGLE_FAMILY,3,1,0,1224,1929,76000,7500,41.474525,-87.637099,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8496244839,SINGLE_FAMILY,4,2,0,2500,1967,410000,20300,42.005112,-88.069907,Cook,3,2
https://www.realtor.com/realestateandhomes-detail/8927983194,SINGLE_FAMILY,3,1,0,1146,1928,52000,0,41.714681,-87.655603,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8871369043,SINGLE_FAMILY,4,2,0,1670,1920,54000,2707,41.680128,-87.633316,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7233127946,SINGLE_FAMILY,3,2,1,2219,1998,310000,0,42.390037,-88.07109,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7673721442,MULTI_FAMILY,5,2,0,3055,1971,246750,6098,41.618874,-87.567729,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7394618576,SINGLE_FAMILY,2,1,0,624,1896,35000,8472,41.078328,-87.802823,Kankakee,1,1
https://www.realtor.com/realestateandhomes-detail/8616286815,CONDOS,3,2,0,1611,1896,375900,0,41.970349,-87.655263,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8833785561,SINGLE_FAMILY,3,1,1,1375,1923,252900,9148,41.882129,-88.022725,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7682544880,SINGLE_FAMILY,2,1,0,936,1957,15750,6534,38.56436,-90.185745,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7325575946,TOWNHOMES,3,2,1,1382,2004,185000,4256,41.658612,-88.50688,Kendall,2,1
https://www.realtor.com/realestateandhomes-detail/7850020319,SINGLE_FAMILY,3,1,1,936,1968,90000,0,41.625837,-87.669731,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8537439938,SINGLE_FAMILY,4,2,2,3754,2007,500000,12632,42.188764,-88.417944,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8786217771,SINGLE_FAMILY,4,2,1,1533,1979,290000,14854,41.509859,-87.685597,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7842924044,SINGLE_FAMILY,3,1,0,1200,1958,179900,12197,38.614733,-90.026053,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8851018689,CONDOS,2,2,0,1500,1980,210000,0,42.050232,-87.748671,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/7997256894,SINGLE_FAMILY,4,2,0,1344,1950,85000,8276,40.058901,-87.701527,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/9639055344,SINGLE_FAMILY,2,1,0,819,1929,110000,6316,41.869108,-87.851131,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7471366335,CONDOS,1,1,0,700,1971,80000,0,42.014372,-87.679502,Cook,5,0
https://www.realtor.com/realestateandhomes-detail/7365696935,TOWNHOMES,3,2,1,1786,2007,205000,0,41.440221,-88.267805,Grundy,2,2
https://www.realtor.com/realestateandhomes-detail/8228731132,SINGLE_FAMILY,3,1,0,1376,1964,50000,11326,38.72792,-87.67378,Lawrence,1,0
https://www.realtor.com/realestateandhomes-detail/7483779898,SINGLE_FAMILY,4,2,0,1485,1968,171000,0,41.772332,-88.279699,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/8666989316,SINGLE_FAMILY,5,3,2,5850,1968,701000,59812,42.373142,-88.355972,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8139449670,SINGLE_FAMILY,3,2,0,1167,1958,75000,0,41.60602,-87.653134,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8019926053,SINGLE_FAMILY,5,3,1,3421,2004,585000,0,41.651926,-87.779823,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8694090767,SINGLE_FAMILY,3,1,0,1004,1948,168670,30000,41.635444,-87.73587,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8572815314,SINGLE_FAMILY,2,1,0,800,1908,49200,5445,41.604969,-87.656329,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7758661529,SINGLE_FAMILY,1,0,0,880,1900,25000,4792,41.356348,-88.844757,LaSalle,1,0
https://www.realtor.com/realestateandhomes-detail/9158623048,SINGLE_FAMILY,2,1,0,1121,1940,33000,17424,38.381988,-87.910031,Wabash,1,0
https://www.realtor.com/realestateandhomes-detail/8078521780,SINGLE_FAMILY,5,2,1,2149,1969,221025,8276,41.553233,-87.685452,Cook,2,2
